iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
57,2,0.03125,0.890625,-0.0271772643,0.143338976,-0.0209486644,0.112004163,-0.0165822857,0.0910755053
57,3,0.046875,0.890625,-0.045425889,0.179690043,-0.0348221574,0.142596232,-0.027298498,0.117981967
57,4,0.0625,0.890625,-0.0595687192,0.198806355,-0.0453584525,0.160696709,-0.035070991,0.135573964
57,5,0.078125,0.890625,-0.0679304886,0.206270288,-0.0512573058,0.170257285,-0.0388348096,0.146678321
57,6,0.09375,0.890625,-0.0704372504,0.206430647,-0.0524232727,0.174284719,-0.0384892699,0.153397895
57,7,0.109375,0.890625,-0.0677463524,0.202304312,-0.0493097845,0.174833378,-0.0343789339,0.157146282
57,8,0.125,0.890625,-0.0607538244,0.195852087,-0.0425617522,0.173239836,-0.0270166506,0.158844964
57,9,0.140625,0.890625,-0.0503535433,0.188294435,-0.0328429306,0.170354668,-0.0169486596,0.159096737
57,10,0.15625,0.890625,-0.0373370172,0.180363723,-0.0207614185,0.166713044,-0.00469275172,0.158302924
57,11,0.171875,0.890625,-0.0223641089,0.172481478,-0.00684376945,0.162648119,0.00928722427,0.156735811
57,12,0.1875,0.890625,-0.00596637996,0.164875681,0.00846789723,0.158363639,0.0245886273,0.154582481
57,13,0.203125,0.890625,0.0114365966,0.15765596,0.0248086037,0.153980017,0.04086813,0.151971771
57,14,0.21875,0.890625,0.0295174787,0.150860901,0.0418794201,0.14956372,0.057835474,0.148991567
57,15,0.234375,0.890625,0.0480222329,0.144487435,0.0594357194,0.145146249,0.0752455834,0.145700535
57,16,0.25,0.890625,0.0667537023,0.13850891,0.0772762819,0.140736624,0.0928905894,0.142136598
57,17,0.265625,0.890625,0.0855580651,0.132886101,0.0952338882,0.136329776,0.110592627,0.138323374
57,18,0.28125,0.890625,0.104314024,0.127573858,0.113167585,0.131912329,0.128197809,0.13427523
57,19,0.296875,0.890625,0.12292436,0.122525095,0.130956571,0.127466689,0.145571502,0.130001295
57,20,0.3125,0.890625,0.141309438,0.117693137,0.148495547,0.122973967,0.162594821,0.125508581
57,21,0.328125,0.890625,0.159402276,0.113033114,0.165691292,0.118416093,0.179162194,0.120804336
57,22,0.34375,0.890625,0.17714486,0.108502739,0.182460271,0.11377732,0.195179765,0.115897685
57,23,0.359375,0.890625,0.19448542,0.104062752,0.198727033,0.109045236,0.210564419,0.110800646
57,24,0.375,0.890625,0.21137645,0.099677115,0.214423215,0.104211368,0.225243215,0.105528601
57,25,0.390625,0.890625,0.227773307,0.0953130717,0.229486983,0.0992714571,0.239153056,0.1001003
57,26,0.40625,0.890625,0.243633232,0.0909410804,0.243862756,0.0942254163,0.252240462,0.0945375183
57,27,0.421875,0.890625,0.258914692,0.086534652,0.257501104,0.089077047,0.264461326,0.0888644341
57,28,0.4375,0.890625,0.273576946,0.0820700921,0.270358711,0.0838335297,0.275780609,0.0831068316
57,29,0.453125,0.890625,0.287579754,0.0775261471,0.282398343,0.078504734,0.286171919,0.0772911996
57,30,0.46875,0.890625,0.300883174,0.072883551,0.293588748,0.0731023789,0.295616971,0.0714437871
57,31,0.484375,0.890625,0.313447376,0.0681244686,0.303904464,0.0676390727,0.304104926,0.0655896613
57,32,0.5,0.890625,0.325232442,0.0632318341,0.313325491,0.0621272551,0.311631624,0.0597517934
57,33,0.515625,0.890625,0.336198084,0.0581885841,0.321836819,0.0565780601,0.318198728,0.0539501804
57,34,0.53125,0.890625,0.346303271,0.0529767856,0.329427786,0.0510001072,0.323812799,0.0482009956
57,35,0.546875,0.890625,0.355505703,0.0475766637,0.336091274,0.045398223,0.32848431,0.0425157424
57,36,0.5625,0.890625,0.363761109,0.0419655309,0.341822709,0.0397720836,0.332226613,0.0369003755
57,37,0.578125,0.890625,0.371022352,0.0361166245,0.346618875,0.034114759,0.33505484,0.0313543377
57,38,0.59375,0.890625,0.377238287,0.0299978528,0.350476502,0.0284111327,0.336984744,0.0258694506
57,39,0.609375,0.890625,0.38235238,0.0235704511,0.353390618,0.0226361565,0.338031426,0.0204285852
57,40,0.625,0.890625,0.386301033,0.0167875387,0.35535261,0.016752893,0.338207921,0.0150040233
57,41,0.640625,0.890625,0.389011624,0.00959255964,0.356347959,0.0107102872,0.337523573,0.00955540722
57,42,0.65625,0.890625,0.390400227,0.00191756672,0.35635357,0.00444059793,0.335982116,0.00402715243
57,43,0.671875,0.890625,0.390369004,-0.00631872247,0.355334618,-0.00214359221,0.333579357,-0.00165482494
57,44,0.6875,0.890625,0.388803258,-0.0152132274,0.353240832,-0.00915288285,0.330300309,-0.00758724567
57,45,0.703125,0.890625,0.385568122,-0.0248813865,0.350002086,-0.0167251938,0.326115623,-0.0138946881
57,46,0.71875,0.890625,0.380504871,-0.0354609986,0.345523229,-0.0250306833,0.320977063,-0.0207361544
57,47,0.734375,0.890625,0.373426784,-0.0471176624,0.339678049,-0.0342776545,0.314811796,-0.0283132952
57,48,0.75,0.890625,0.364114447,-0.0600528867,0.332302345,-0.0447197772,0.307515176,-0.0368806655
57,49,0.765625,0.890625,0.352310291,-0.0745166478,0.323186136,-0.0566651823,0.298941739,-0.0467584582
57,50,0.78125,0.890625,0.337711992,-0.0908273088,0.312065141,-0.0704884709,0.288894185,-0.0583482864
57,51,0.796875,0.890625,0.31996435,-0.109403514,0.298611741,-0.0866476727,0.277110325,-0.072152856
57,52,0.8125,0.890625,0.298649594,-0.130814849,0.282425599,-0.10571026,0.263248341,-0.0888010572
57,53,0.828125,0.890625,0.273278061,-0.155859496,0.263023852,-0.128396531,0.24687121,-0.109081806
57,54,0.84375,0.890625,0.243287706,-0.185673055,0.23983045,-0.155656446,0.22743154,-0.133994611
57,55,0.859375,0.890625,0.208078762,-0.221848435,0.212165912,-0.188806546,0.204257889,-0.16483613
57,56,0.875,0.890625,0.167150705,-0.266466801,0.179252105,-0.229750713,0.176543652,-0.20336463
57,57,0.890625,0.890625,0.120482227,-0.321740249,0.140302229,-0.281216383,0.143352103,-0.252101001
57,58,0.90625,0.890625,0.0693693317,-0.388603885,0.0949284455,-0.346528501,0.10373832,-0.314672959
57,59,0.921875,0.890625,0.0178391207,-0.463256795,0.0443984256,-0.427333904,0.0574317508,-0.395132342
57,60,0.9375,0.890625,-0.0259218215,-0.531180361,-0.005686046,-0.516130708,0.007237796,-0.49219673
57,61,0.953125,0.890625,-0.0502722553,-0.561084848,-0.0424934183,-0.581973608,-0.036003535,-0.581333767
57,62,0.96875,0.890625,-0.0464225528,-0.506591816,-0.0493445368,-0.560220529,-0.0515552052,-0.589690251
57,63,0.984375,0.890625,-0.0204703125,-0.32436919,-0.0242011334,-0.375722233,-0.0279054811,-0.411598507
57,64,1,0.890625,0,0,0,0,0,0
58,0,0,0.90625,0,0,0,0,0,0
58,1,0.015625,0.90625,-0.0134386227,0.099764598,-0.0108705965,0.0772154024,-0.00900016198,0.0619104901
58,2,0.03125,0.90625,-0.0364677465,0.163393601,-0.029560573,0.127795563,-0.024440243,0.103721116
58,3,0.046875,0.90625,-0.0573965292,0.196906463,-0.0467449566,0.156129446,-0.0385942262,0.12861733
58,4,0.0625,0.90625,-0.0711915,0.209962623,-0.0584225863,0.169438469,-0.0481497295,0.14211311
58,5,0.078125,0.90625,-0.0768514667,0.210716264,-0.0637021357,0.173643982,-0.0523147916,0.148625745
58,6,0.09375,0.90625,-0.0751859225,0.204758856,-0.0630609725,0.172690278,-0.0513946822,0.151013639
58,7,0.109375,0.90625,-0.0675817295,0.195551531,-0.057431817,0.168978313,-0.0460753367,0.150982386
58,8,0.125,0.90625,-0.0554433661,0.185104027,-0.0478025201,0.163906967,-0.0371170097,0.149525205
58,9,0.140625,0.90625,-0.0399842855,0.174520932,-0.0350643556,0.158269218,-0.0252352764,0.147220807
58,10,0.15625,0.90625,-0.0221784439,0.164368831,-0.0199684922,0.152501463,-0.0110604859,0.144408831
58,11,0.171875,0.90625,-0.00277661247,0.154905012,-0.00312647006,0.146832247,0.00487043814,0.141289085
58,12,0.1875,0.90625,0.0176562908,0.146214566,0.0149731527,0.141369605,0.0221087726,0.137977764
58,13,0.203125,0.90625,0.0387015006,0.138290598,0.0339438361,0.136152298,0.0402834404,0.134539963
58,14,0.21875,0.90625,0.06005136,0.131080229,0.0534807076,0.131179956,0.0590888743,0.131009044
58,15,0.234375,0.90625,0.0814808166,0.124510366,0.0733427023,0.126430878,0.0782731585,0.127398586
58,16,0.25,0.90625,0.102825232,0.118501721,0.0933377171,0.121872584,0.0976273781,0.12371007
58,17,0.265625,0.90625,0.123963543,0.112976086,0.113310699,0.117468107,0.116976589,0.119938057
58,18,0.28125,0.90625,0.144805699,0.107859836,0.133134345,0.113179785,0.136172509,0.116073816
58,19,0.296875,0.90625,0.165283381,0.103085368,0.152702023,0.108971579,0.155087851,0.112107941
58,20,0.3125,0.90625,0.185343215,0.0985914643,0.17192251,0.104810513,0.173612102,0.108032252
58,21,0.328125,0.90625,0.204941841,0.0943231312,0.190716195,0.100667565,0.191648512,0.10384112
58,22,0.34375,0.90625,0.22404237,0.0902312061,0.209012421,0.0965182031,0.209112038,0.0995323309
58,23,0.359375,0.90625,0.242611866,0.0862718914,0.226747712,0.092342659,0.225927995,0.0951075342
58,24,0.375,0.90625,0.260619583,0.0824062818,0.243864644,0.0881259891,0.242031202,0.090572341
58,25,0.390625,0.90625,0.278035766,0.0785999085,0.26031119,0.0838579585,0.257365441,0.0859361292
58,26,0.40625,0.90625,0.294830855,0.0748223028,0.276040376,0.079532762,0.271883079,0.0812116093
58,27,0.421875,0.90625,0.310974981,0.0710465658,0.291010123,0.0751485978,0.285544749,0.0764142134
58,28,0.4375,0.90625,0.326437655,0.0672489297,0.305183197,0.0707071102,0.298319014,0.0715613602
58,29,0.453125,0.90625,0.341187591,0.0634082938,0.318527168,0.0662127165,0.310181969,0.0666716493
58,30,0.46875,0.90625,0.355192585,0.0595057205,0.331014332,0.0616718346,0.32111675,0.0617640238
58,31,0.484375,0.90625,0.36841941,0.0555238802,0.34262156,0.0570920264,0.331112948,0.0568569333
58,32,0.5,0.90625,0.380833675,0.0514464358,0.353330017,0.0524810701,0.340165927,0.0519675136
58,33,0.515625,0.90625,0.392399622,0.0472573619,0.363124763,0.0478459718,0.348276059,0.0471107911
58,34,0.53125,0.90625,0.403079802,0.0429401954,0.371994188,0.04319192,0.355447872,0.0422989026
58,35,0.546875,0.90625,0.41283462,0.0384772183,0.379929279,0.0385211832,0.361689141,0.0375403133
58,36,0.5625,0.90625,0.421621713,0.0338485732,0.386922701,0.0338319427,0.367009886,0.0328390025
58,37,0.578125,0.90625,0.429395119,0.0290313131,0.392967687,0.0291170468,0.371421313,0.0281935776
58,38,0.59375,0.90625,0.436104241,0.0239983876,0.398056682,0.0243626646,0.374934635,0.0235962656
58,39,0.609375,0.90625,0.441692546,0.018717561,0.402179747,0.0195468107,0.377559772,0.0190317226
58,40,0.625,0.90625,0.446096009,0.0131502561,0.405322661,0.0146377034,0.379303867,0.0144755889
58,41,0.640625,0.90625,0.449241257,0.00725030042,0.407464666,0.0095919126,0.380169556,0.0098927061
58,42,0.65625,0.90625,0.451043397,0.000962538236,0.408575807,0.00435224126,0.380152915,0.00523489495
58,43,0.671875,0.90625,0.451403507,-0.00577876509,0.40861376,-0.00115472479,0.379240956,0.000438173237
58,44,0.6875,0.90625,0.450205752,-0.0130518495,0.407520076,-0.00702148171,0.377408544,-0.00458073106
58,45,0.703125,0.90625,0.447314087,-0.020949927,0.405215711,-0.0133629957,0.374614553,-0.00992874932
58,46,0.71875,0.90625,0.442568477,-0.0295845398,0.401595739,-0.0203207661,0.370797027,-0.0157419423
58,47,0.734375,0.90625,0.435780506,-0.0390903898,0.396523119,-0.0280677915,0.365867088,-0.0221923426
58,48,0.75,0.90625,0.426728189,-0.0496326083,0.389821419,-0.0368148068,0.359701272,-0.0294965177
58,49,0.765625,0.90625,0.415149589,-0.0614180753,0.38126642,-0.0468184159,0.352131946,-0.0379263217
58,50,0.78125,0.90625,0.400734649,-0.0747134799,0.370576558,-0.0583922269,0.342935508,-0.0478225116
58,51,0.796875,0.90625,0.38311424,-0.0898746007,0.357402202,-0.071923036,0.33181814,-0.0596123113
58,52,0.8125,0.90625,0.361845117,-0.107394097,0.341313651,-0.0878959613,0.318399162,-0.0738328459
58,53,0.828125,0.90625,0.336389759,-0.127978926,0.321787359,-0.106936255,0.302192368,-0.0911642177
58,54,0.84375,0.90625,0.30609296,-0.152671471,0.298188876,-0.129883329,0.282586095,-0.112480249
58,55,0.859375,0.90625,0.270168397,-0.183021752,0.269749678,-0.157927208,0.258822486,-0.138935136
58,56,0.875,0.90625,0.227742161,-0.221272677,0.235538005,-0.19285683,0.229974356,-0.172128683
58,57,0.890625,0.90625,0.178082304,-0.270361665,0.194453645,-0.237452897,0.194916573,-0.214440392
58,58,0.90625,0.90625,0.121293074,-0.33313907,0.145408357,-0.295812643,0.152322817,-0.269630241
58,59,0.921875,0.90625,0.0598784351,-0.40950513,0.0882360016,-0.372365207,0.100970849,-0.343249372
58,60,0.9375,0.90625,0.00122184492,-0.489760011,0.026462549,-0.46586292,0.0415706329,-0.439474869
58,61,0.953125,0.90625,-0.0407923905,-0.544503967,-0.0276274187,-0.552861147,-0.0174037188,-0.544349443
58,62,0.96875,0.90625,-0.050330944,-0.518944343,-0.0514343877,-0.565459811,-0.051928614,-0.588745147
58,63,0.984375,0.90625,-0.0260514893,-0.348651445,-0.0308435913,-0.401166242,-0.0358614561,-0.437866967
58,64,1,0.90625,0,0,0,0,0,0
59,0,0,0.921875,0,0,0,0,0,0
59,1,0.015625,0.921875,-0.0197147877,0.12063046,-0.0164845004,0.0944655356,-0.0140505289,0.0764069948
59,2,0.03125,0.921875,-0.0481129617,0.187296882,-0.040737745,0.147878523,-0.0349210432,0.12066957
59,3,0.046875,0.921875,-0.0693353176,0.214413797,-0.0599094657,0.171458245,-0.0518406772,0.141691454
59,4,0.0625,0.921875,-0.0790240762,0.218261292,-0.070319515,0.177653888,-0.0616560261,0.149294529
59,5,0.078125,0.921875,-0.0779463314,0.21026471,-0.072231045,0.174895671,-0.0643987119,0.149923274
59,6,0.09375,0.921875,-0.0684116674,0.19716091,-0.0671122208,0.1680144,-0.0610764938,0.14715844
59,7,0.109375,0.921875,-0.0527944484,0.182561755,-0.0565668683,0.159574926,-0.0528519643,0.14286861
59,8,0.125,0.921875,-0.0330616986,0.168254643,-0.0419940634,0.150872374,-0.0407860342,0.138004904
59,9,0.140625,0.921875,-0.0107014058,0.155029512,-0.0245183026,0.14252064,-0.025776575,0.133040214
59,10,0.15625,0.921875,0.0132143608,0.14315605,-0.00500958607,0.134775158,-0.00855939515,0.12819721
59,11,0.171875,0.921875,0.037936373,0.132646743,0.0158723384,0.127706474,0.010272357,0.123566553
59,12,0.1875,0.921875,0.0629522874,0.123397568,0.0376324811,0.121293333,0.0302447838,0.119169479
59,13,0.203125,0.921875,0.0879179151,0.115260891,0.0599011492,0.115472462,0.050980738,0.11499167
59,14,0.21875,0.921875,0.11260583,0.108081585,0.0824020687,0.110164854,0.0721799281,0.111001849
59,15,0.234375,0.921875,0.13686832,0.101713564,0.104927596,0.10528924,0.0936021175,0.107162031
59,16,0.25,0.921875,0.160611249,0.0960261839,0.127319893,0.100768628,0.115053393,0.103433168
59,17,0.265625,0.921875,0.183775852,0.0909056331,0.149456877,0.0965331483,0.136375248,0.0997782424
59,18,0.28125,0.921875,0.206326158,0.0862540202,0.17124189,0.0925210054,0.15743614,0.0961639675
59,19,0.296875,0.921875,0.228240358,0.0819875787,0.192596215,0.0886785235,0.178125122,0.0925617018
59,20,0.3125,0.921875,0.249504907,0.0780346778,0.213453745,0.084959794,0.198347189,0.0889479202
59,21,0.328125,0.921875,0.270110532,0.0743339584,0.233757288,0.0813261819,0.21801998,0.0853044001
59,22,0.34375,0.921875,0.290049558,0.0708327143,0.253456073,0.077745804,0.237071524,0.0816182023
59,23,0.359375,0.921875,0.309314156,0.0674855392,0.272504147,0.0741930132,0.255438758,0.0778814823
59,24,0.375,0.921875,0.327895228,0.0642532148,0.290859415,0.0706478897,0.273066581,0.0740911538
59,25,0.390625,0.921875,0.345781746,0.061101799,0.308483136,0.0670957252,0.289907271,0.0702484223
59,26,0.40625,0.921875,0.362960395,0.0580018653,0.325339705,0.0635264838,0.305920107,0.0663582105
59,27,0.421875,0.921875,0.379415417,0.0549278522,0.341396634,0.0599342257,0.321071091,0.0624284993
59,28,0.4375,0.921875,0.395128602,0.0518574817,0.356624606,0.0563164849,0.335332685,0.0584696115
59,29,0.453125,0.921875,0.410079329,0.0487712171,0.370997557,0.0526735985,0.348683523,0.0544934638
59,30,0.46875,0.921875,0.424244643,0.0456517329,0.384492722,0.0490079869,0.361108048,0.0505128087
59,31,0.484375,0.921875,0.437599307,0.0424833787,0.397090592,0.0453233882,0.372596076,0.0465404844
59,32,0.5,0.921875,0.450115803,0.0392516215,0.408774773,0.0416240512,0.383142262,0.0425886825
59,33,0.515625,0.921875,0.461764241,0.0359424575,0.419531697,0.0379138884,0.392745483,0.0386682349
59,34,0.53125,0.921875,0.472512155,0.0325417873,0.429350184,0.0341955921,0.401408132,0.0347879135
59,35,0.546875,0.921875,0.482324161,0.0290347527,0.438220826,0.03046971,0.409135314,0.0309537287
59,36,0.5625,0.921875,0.491161436,0.025405032,0.446135178,0.026733675,0.415933958,0.027168203
59,37,0.578125,0.921875,0.498981017,0.0216340964,0.453084734,0.0229807787,0.421811808,0.0234295886
59,38,0.59375,0.921875,0.505734877,0.0177004263,0.459059666,0.0191990725,0.426776291,0.0197309916
59,39,0.609375,0.921875,0.511368774,0.0135786825,0.464047293,0.0153701774,0.430833213,0.0160593539
59,40,0.625,0.921875,0.515820834,0.00923882722,0.468030231,0.0114679739,0.433985234,0.0123942395
59,41,0.640625,0.921875,0.519019857,0.00464517163,0.470984193,0.00745714113,0.436230073,0.0087063587
59,42,0.65625,0.921875,0.520883319,-0.000244682941,0.472875352,0.00329150423,0.437558331,0.00495575246
59,43,0.671875,0.921875,0.521315028,-0.005481077,0.473657204,-0.00108786106,0.437950841,0.00108954565
59,44,0.6875,0.921875,0.5202024,-0.0111238077,0.473266828,-0.00575483374,0.437375394,-0.00296084307
59,45,0.703125,0.921875,0.517413285,-0.0172441113,0.471620446,-0.0108008569,0.435782669,-0.00728317057
59,46,0.71875,0.921875,0.51279223,-0.0239274174,0.468608129,-0.0163380912,0.433101132,-0.0119886892
59,47,0.734375,0.921875,0.506156015,-0.0312773745,0.464087527,-0.0225033348,0.429230644,-0.0172175399
59,48,0.75,0.921875,0.497288168,-0.0394219695,0.457876441,-0.0294630782,0.424034444,-0.0231455234
59,49,0.765625,0.921875,0.485931955,-0.0485231085,0.44974405,-0.0374203209,0.417329123,-0.0299926946
59,50,0.78125,0.921875,0.471781018,-0.0587919599,0.439400563,-0.0466242528,0.408872169,-0.0380344807
59,51,0.796875,0.921875,0.454466269,-0.0705139818,0.426484981,-0.0573847657,0.39834667,-0.0476165101
59,52,0.8125,0.921875,0.433536834,-0.0840903674,0.410550435,-0.0700954178,0.38534278,-0.0591752846
59,53,0.828125,0.921875,0.408431815,-0.100107339,0.391046046,-0.0852717568,0.369335664,-0.0732687394
59,54,0.84375,0.921875,0.378439372,-0.119451693,0.367292924,-0.103618765,0.349659693,-0.0906247302
59,55,0.859375,0.921875,0.342643453,-0.143497636,0.338449151,-0.126155674,0.325478203,-0.112224391
59,56,0.875,0.921875,0.299877914,-0.174380708,0.30345467,-0.15445468,0.295745755,-0.139458717
59,57,0.890625,0.921875,0.248772941,-0.215291162,0.260951851,-0.191086736,0.259152652,-0.174449461
59,58,0.90625,0.921875,0.188150657,-0.270400016,0.209246524,-0.240310857,0.214035403,-0.220727234
59,59,0.921875,0.921875,0.11835173,-0.343185566,0.146701997,-0.308388096,0.158339148,-0.284380158
59,60,0.9375,0.921875,0.0442978815,-0.430509536,0.0739028122,-0.400267288,0.090491689,-0.373822162
59,61,0.953125,0.921875,-0.0200684473,-0.509532059,-3.19988722e-05,-0.504076671,0.0146008533,-0.48783452
59,62,0.96875,0.921875,-0.0514279494,-0.521332718,-0.0489025256,-0.557004356,-0.0460559379,-0.571232514
59,63,0.984375,0.921875,-0.0343219502,-0.374700134,-0.0405538374,-0.42715662,-0.0472318566,-0.463527121
59,64,1,0.921875,0,0,0,0,0,0
60,0,0,0.9375,0,0,0,0,0,0
60,1,0.015625,0.9375,-0.0290459546,0.14787756,-0.0249331093,0.117953147,-0.0217344639,0.0968315332
60,2,0.03125,0.9375,-0.0602788545,0.21301413,-0.053341953,0.171220528,-0.0473304713,0.141511264
60,3,0.046875,0.9375,-0.075313692,0.227817577,-0.069964786,0.185711216,-0.0638153395,0.155352313
60,4,0.0625,0.9375,-0.0735296925,0.218573637,-0.0736159264,0.181760048,-0.0698481264,0.154671145
60,5,0.078125,0.9375,-0.0591578905,0.200103855,-0.0669063648,0.170436688,-0.0671494455,0.148046213
60,6,0.09375,0.9375,-0.0366063461,0.179606973,-0.052774327,0.157026102,-0.0577808757,0.139466892
60,7,0.109375,0.9375,-0.00927312704,0.160201563,-0.0336217842,0.143860156,-0.0435020956,0.130691926
60,8,0.125,0.9375,0.0205049823,0.143010984,-0.0112285743,0.131858401,-0.0256935873,0.122449816
60,9,0.140625,0.9375,0.0512196555,0.128244872,0.0131423324,0.121284741,-0.00540700066,0.114994168
60,10,0.15625,0.9375,0.0819421892,0.115731052,0.0386159244,0.112110822,0.0165667222,0.108359899
60,11,0.171875,0.9375,0.112126986,0.105167086,0.0645953001,0.104190179,0.0396363493,0.102484906
